Ville;Lambert2_x;Lambert2_y
Rennes;301000;2353800
LA ROCHE SUR YON;312100;2192400
DAX;326600;1862000
PEYREHORADE;321900;1844200
SAINT-MARTIN-DE-HINX;308400;1848900
ANCENIS;334600;2269600
NANTES-BOUGUENAIS;305500;2253700
MONTOIR/ST NAZAIRE;645400;1804800
NORT SUR ERDRE;310900;2278200
DERVAL;299100;2304100
LA CHAPELLE-SAINT-SAUVEUR;349500;2276600
ANGERS;382100;2278800
SAUMUR;417300;2253800
CONDE SUR VIRE;353300;2455800
SAINT-HILAIRE DU HARCOUET;347000;2403200
MAYENNE;381100;2371200
ARGENTRE;378200;2347000
ETRONNIER AERODROME DE LAVAL;368500;2346100
CHATEAU-GONTIER;372500;2318800
LORIENT -QUEVEN;172700;2320700
PLOERMEL;246400;2336500
MAURON;255700;2352700
PONTIVY;205300;2354400
BIGNAN;218000;2332400
ALENCON;433900;2383600
SAINT-FRAIMBAULT;375600;2391900
SAINT-MARTIN-DU-VIEUX-BELLEME;467100;2377300
BIARRITZ;284600;1838800
PAU-UZEIN;380100;1814700
BELLOCQ-PUYOO-RAMOUS;336700;1840400
LEMBEYE;401700;1830600
POMPS;366900;1836400
TARBES -OSSUN;415900;1806000
LE MANS;440300;2336000
ROUILLON;435800;2336500
SABLE-SUR-SARTHE;400100;2319000
PARTHENAY;402300;2186400
MENIGOUTE;416100;2168900
NIORT SOUCHE;384500;2151000
LES AUBIERS;377200;2219400
BEAUVOIR-SUR-NIORT;383100;2134900
LEZAY;419200;2143200
SURIN;385000;2166100
SAINTE-GEMME-LA-PLAINE;335300;2170700
CHANTONNAY;341000;2193000
Boigneville;602600;2370700
Sours;545200;2379300
NANCY;883200;2417400
ORLEANS;567700;2322600
PARIS;600600;2429100
POITIERS;446600;2177600
TOULOUSE;527700;1845100
Montpellier;724700;1846600
Caen;402700;2468600
Brest;95200;2398700
Montcuq;510100;1927000
Cognac;392400;2080800
Mont-de-marsan;371800;1880700
Chartres;537200;2383400
Trappes;575400;2419900
Bourges;604500;2231500
Lille;651100;2626600
Reims;723200;2475500
Macon;792200;2148200
Montelimar;791900;1953800
Langres;824200;2322400
