V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.680375;0.666477;0.618191;-0.561728;-0.831178;0.919433;0.490309;-0.213805;0.577181;0.593576;0.190969;0.379017;-0.242068;0.69541;0.453114;0.885478;0.257679;-0.714102;0.977944;-0.224026;-0.95481;-0.0419701;0.855599;0.939853;-0.949126;-0.26387;0.652132;0.164807;0.408238;0.473268;0.23517;-0.0937012;0.179945;-0.619496;-0.910602;-0.135297;-0.386759;-0.17431;0.712538;0.492144;0.414644;0.948817;0.656277;0.424601;0.905238;-0.405675;0.891257;-0.725094;-0.369567;0.181619;0.736354;0.656339;-0.470742;-0.961344;-0.474294;-0.581248;-0.839633;-0.312801;0.864108;-0.974819;0.109522;-0.43595;0.824588;0.354181;0.691912;-0.312852;0.875512;-0.299688;-0.0942178;-0.496438;0.514192;0.441249;-0.0327041;-0.985026;0.0344111;0.177916;0.396358;0.521883;-0.947341;0.895218;-0.0378458;-0.559437;-0.0361081;-0.23144;-0.18898;0.612382;-0.931475;-0.081742;0.106226;-0.211597;0.0750675;0.0732865;0.408828;0.804734;-0.35484;0.351401;-0.360247;-0.912774;-0.486084;-0.743818;-0.784922;-0.443689;0.644781;0.443915;-0.550515;0.909815;0.403083;-0.663234;0.0461191;0.965122;0.443508;-0.452596;-0.239061;-0.828846;0.762656;-0.717904;0.820773;-0.412711;0.262531;0.335008;0.824008;-0.87168;0.273768;0.461;0.381734;0.739895;-0.650032;-0.126223;-0.502;-0.252856;0.949785;0.562773;0.715029;-0.375036;0.474291;-0.363005;-0.562974;0.43772;-0.75691;-0.516835;0.750663;0.0291802;0.573483;0.813941;0.880561;-0.197543;-0.692088;-0.678457;-0.5741;-0.159087;0.76924;-0.0940314;-0.0898242;-0.537613;0.280723;-0.501233;0.744839;0.904711;-0.0406677;0.114151;-0.289449;0.819595;-0.234517;0.716127;-0.650282;0.819055;-0.0291586;0.812448;0.257487;-0.353968;0.721049;0.748006;-0.468049;-0.992981;0.502683;-0.373569;0.605626;0.085053;0.287845;0.903028;-0.501402;0.654088;-0.937229;-0.603167;0.078321;-0.627448;0.483369;0.831713;-0.693882;0.572081;0.704808;0.448549;0.388965;-0.996385
-0.211234;0.850753;-0.736596;-0.0448975;-0.510283;0.550115;0.0611044;-0.0377517;-0.664703;0.406832;-0.870825;-0.0113657;-0.159564;-0.470511;-0.8804;-0.0262535;0.170461;0.0124942;0.710102;0.050745;-0.670471;-0.382965;-0.554373;0.817772;-0.0479393;0.0164075;0.889673;0.211105;-0.0196466;0.395124;-0.214989;-0.339732;-0.361838;-0.135802;-0.255151;0.72393;0.515837;-0.00431347;0.280226;-0.0328533;0.698305;-0.252587;-0.874637;-0.737058;-0.124844;0.0238745;0.16066;0.165131;0.71795;0.713165;0.538963;-0.377951;-0.728623;0.93056;-0.519487;0.837258;-0.347274;0.683963;0.262599;0.424222;0.84981;0.860246;0.595613;-0.646964;-0.0286468;0.355376;-0.489343;0.0175941;0.726286;-0.407838;-0.555631;-0.626825;-0.0579894;0.973942;-0.825034;0.428038;0.137729;-0.899922;-0.741075;-0.0764176;0.330655;0.670118;0.596825;-0.161386;-0.437416;-0.448174;-0.441151;0.517527;0.620477;0.601801;-0.351622;0.526083;-0.744378;-0.896916;-0.481826;-0.96334;-0.865881;0.0865465;-0.678738;0.185995;0.626204;-0.152109;0.94889;0.227825;-0.165025;0.727361;-0.860997;0.352465;0.656982;-0.512411;-0.215371;0.529379;-0.409173;0.737349;0.871;0.359516;-0.546191;0.0893105;0.814444;-0.80834;0.548537;-0.309297;-0.576663;0.275974;0.0426008;-0.145355;-0.214846;-0.989613;0.279661;0.531751;0.960601;-0.563237;0.681505;0.437526;0.0576699;0.883012;0.447771;-0.855264;-0.492499;-0.29036;-0.687513;-0.930755;0.973928;-0.94522;0.192306;0.804211;0.729237;-0.637094;0.251985;-0.417034;-0.641061;0.17019;-0.956327;-0.263686;-0.0306721;-0.42547;-0.570191;0.644342;-0.102029;-0.0458177;0.442993;-0.527946;-0.690895;0.446505;-0.0366312;-0.488174;-0.29346;-0.985827;0.32833;0.572384;-0.379477;-0.0459031;-0.145781;0.280853;-0.23684;0.654249;-0.866745;-0.471515;-0.58008;-0.940322;-0.0431765;-0.123894;-0.621237;0.561515;-0.712436;-0.804662;-0.398678;0.833413;0.131333;-0.875201;0.248488;0.304283;-0.539605;-0.204036
0.566198;0.746543;-0.896983;0.899641;0.42271;-0.774071;0.0474907;-0.83122;0.282376;0.35542;-0.0225338;-0.183172;0.511386;-0.59538;0.846728;0.472183;0.609192;0.711936;-0.678037;0.34627;-0.602135;-0.167471;0.771446;-0.16483;-0.627899;0.804694;-0.0887316;-0.708016;0.532698;0.88762;0.696266;0.89853;-0.523488;-0.543235;0.208403;0.624129;-0.179949;-0.880935;-0.0223019;-0.094149;0.99532;-0.559899;-0.557065;-0.941445;-0.23937;-0.960727;-0.457835;0.702818;0.13021;0.118482;0.792002;-0.253583;-0.76193;-0.715513;0.118958;-0.775795;0.680901;0.478479;0.730135;-0.0445509;-0.848933;0.145841;0.0681262;-0.936198;-0.258579;-0.300823;-0.949754;-0.903694;0.833315;-0.857131;0.577037;-0.0602347;0.0255705;-0.909017;0.597831;0.618114;0.271839;0.257457;-0.0275257;0.740687;0.184173;0.158061;-0.877808;0.055671;0.704004;-0.135611;0.418632;-0.355512;0.218487;-0.544031;0.639779;0.822088;0.673264;0.488796;-0.59047;0.373487;0.261945;-0.984249;-0.890877;-0.100939;0.751558;0.300524;0.54992;-0.964704;-0.73442;-0.650659;-0.456773;0.419632;-0.858358;-0.884238;0.598482;0.810686;-0.939917;0.044291;0.958674;-0.0138333;0.183415;-0.721916;-0.331707;0.92127;-0.0249967;-0.115481;-0.510445;-0.0780472;-0.465454;0.364296;0.759315;0.249654;0.542437;-0.758188;0.866849;-0.376482;0.428023;-0.129164;0.643516;-0.861346;0.0888415;-0.53748;-0.286937;0.00428223;0.329234;0.617324;0.339311;0.180699;-0.994876;-0.308652;0.202485;0.569828;0.492477;0.455285;-0.200164;-0.484979;0.658765;-0.659357;-0.144663;-0.473811;0.433954;-0.878389;-0.371842;0.403939;-0.628201;-0.327429;0.0160011;0.798106;-0.0166246;-0.0497942;-0.984754;0.317012;-0.741499;0.458321;0.493711;0.716689;-0.954195;0.314973;-0.3883;-0.000583803;-0.788306;-0.598398;-0.203662;-0.969697;-0.937911;0.639734;0.669113;-0.275459;-0.143775;-0.284925;0.153824;0.223444;-0.219056;0.982979;0.554011;-0.638131;0.63011;-0.246874
0.59688;0.662075;-0.893155;-0.0676628;0.222482;0.72253;-0.506021;-0.732904;-0.906305;0.691053;0.987548;0.059836;0.506758;0.543446;0.626354;0.547006;0.0663305;0.523322;0.941219;0.881767;0.494314;-0.291014;0.860145;0.724695;0.275187;0.145771;0.93989;0.952959;0.539482;0.398868;0.567056;0.262846;0.236396;0.268239;0.0479094;0.675626;-0.421606;0.829905;0.712984;-0.248526;0.590263;-0.300921;-0.145389;-0.753839;0.197449;-0.913834;0.115003;0.977934;-0.657725;0.957994;-0.178139;0.777531;-0.30348;0.0194069;-0.287962;-0.828471;-0.0723748;0.777073;0.711826;-0.743708;-0.0593931;0.382433;0.530353;-0.018122;-0.810862;0.50645;0.805714;0.885046;0.399243;0.540872;0.934417;-0.467613;-0.415693;-0.649027;-0.953306;0.172435;-0.213043;-0.460443;-0.116779;0.19402;-0.144601;0.702829;0.802533;0.825895;0.160286;0.79182;-0.992271;0.00343043;0.261192;-0.147609;-0.64181;-0.231343;0.391734;-0.375041;0.277429;0.658044;0.874142;0.635397;-0.645588;-0.0684639;-0.788206;-0.937042;0.644868;0.583979;-0.599903;0.422678;0.465136;0.996577;0.405091;-0.256362;0.107841;-0.599719;0.317477;-0.413655;-0.451072;0.673082;-0.122587;0.316829;-0.356006;0.836103;0.703419;0.577312;0.00909049;-0.223791;-0.412389;0.69768;-0.865525;0.978998;0.903803;0.540461;0.778491;-0.370548;-0.592255;0.328736;-0.935285;-0.0107552;-0.0714196;-0.964981;0.465856;0.541559;0.395417;-0.572365;0.524397;-0.533204;0.846358;-0.654706;0.869104;0.0670162;0.646887;0.837273;-0.156969;-0.453357;0.0419342;-0.603797;-0.277426;-0.177145;-0.196256;0.0759396;-0.89981;-0.519967;0.817544;-0.509929;0.43171;-0.927952;-0.398104;0.303092;-0.984837;-0.365658;0.676536;-0.0342817;-0.843709;-0.124445;-0.581687;0.221355;-0.411331;0.840779;0.567727;0.651582;0.950611;0.273092;0.883121;-0.708799;-0.538067;-0.268867;-0.248318;0.431956;0.971785;-0.433915;0.18296;-0.321182;0.683535;0.984939;-0.421507;0.479827
0.823295;0.958868;-0.0845688;0.768636;-0.814283;-0.585487;-0.550713;0.856;0.312197;0.647318;-0.851885;-0.40604;0.795082;0.465136;-0.175387;0.619006;0.657976;-0.835755;0.482334;-0.887554;-0.733372;-0.686676;-0.361382;-0.532306;-0.869419;0.568992;-0.0675948;-0.912045;0.368736;-0.815943;-0.777128;0.467972;-0.244324;-0.68721;-0.447927;-0.540703;-0.107571;0.81844;0.893951;0.0802202;0.711488;-0.607786;0.0378619;-0.073337;0.344587;-0.135361;0.919201;0.252622;0.0456207;0.16462;0.610749;-0.917059;-0.100197;0.0617952;-0.213351;0.968872;-0.745112;0.861329;-0.667956;0.741724;-0.813364;0.523769;-0.448665;-0.395767;0.90274;-0.205271;0.564985;0.19352;0.906742;0.635504;-0.0926411;-0.623518;0.988189;-0.0883514;0.457589;-0.696225;0.969373;0.38512;0.776822;-0.14864;-0.781665;0.145819;0.215779;0.115748;-0.928618;-0.268401;0.0139399;-0.221559;-0.565559;-0.854913;-0.552562;0.409055;-0.56075;-0.221148;0.513704;-0.664928;-0.583615;-0.424305;-0.965712;0.252049;-0.0343475;0.610324;0.773697;-0.633743;-0.92998;-0.447308;0.811313;-0.624329;-0.280026;0.599694;-0.400755;-0.671154;0.472027;0.431549;0.957151;-0.650808;0.743667;-0.563987;-0.32295;0.0750949;-0.676589;0.726474;0.785261;-0.0236644;-0.669678;0.604647;-0.475099;-0.224888;-0.500562;-0.44415;0.862614;0.354805;-0.325664;0.374801;0.209956;-0.977099;-0.465122;-0.0451194;-0.299651;-0.643864;-0.86249;0.0424117;-0.416659;0.0550345;-0.138454;-0.560077;-0.307636;0.19694;-0.372923;0.776784;-0.264454;0.955006;0.929609;-0.416544;-0.0668154;0.978393;0.618874;0.520845;-0.19658;-0.466204;-0.336568;-0.714777;0.544652;-0.801112;-0.563396;-0.405204;0.499015;-0.831684;-0.686504;-0.0731444;-0.845169;0.470915;0.274985;-0.487342;-0.145612;-0.974725;-0.507469;0.434149;0.718366;-0.735599;-0.498602;-0.420334;0.686081;-0.798708;-0.482382;0.569358;0.519803;0.378418;-0.710587;0.349273;0.7752;0.301126;0.742347;0.287676
-0.604897;0.487622;0.561737;0.934554;0.92313;0.988392;0.083486;-0.0812705;-0.172212;0.790019;-0.779146;-0.621197;0.56119;-0.924684;0.301252;0.925916;-0.824166;-0.526975;0.833297;-0.954168;0.0666969;0.943567;0.648245;0.466676;-0.172934;-0.997484;-0.397025;0.661734;0.967445;-0.887215;-0.0773502;-0.122477;0.268875;-0.0208338;-0.533903;-0.755897;-0.282469;0.873664;-0.240427;-0.411392;0.269044;0.278543;-0.3639;0.690263;-0.82061;0.266446;-0.369375;0.408471;-0.654708;-0.232995;0.0396359;0.713679;0.839292;0.121724;-0.79448;0.285161;-0.0686024;-0.942429;0.229621;0.122347;0.340463;0.291714;0.132251;-0.796724;0.603153;0.562169;0.752124;-0.266927;0.536065;0.703834;0.31609;-0.292573;-0.714687;0.284858;0.689994;0.744467;0.437232;0.40389;0.00118887;0.548051;0.460012;-0.866032;-0.338321;-0.406194;-0.955221;0.364196;0.432154;-0.164672;-0.301938;0.217577;-0.131002;-0.631846;-0.580632;0.253994;0.0924207;0.0911602;-0.238558;-0.741351;0.0963403;0.101176;-0.598665;0.976942;-0.186827;0.434696;0.418129;0.619384;-0.804344;-0.669332;-0.513949;-0.0149656;0.586734;-0.178647;0.330416;0.430407;0.540223;-0.0273682;0.70294;-0.654923;0.32772;0.527667;0.886522;0.0810961;-0.284709;-0.595397;-0.287325;0.910075;0.371709;-0.584551;-0.303046;0.763481;0.654869;0.702894;0.381714;0.218059;0.69104;-0.109478;0.352693;0.563047;-0.0616669;0.190991;0.41803;0.205272;-0.231431;-0.276495;-0.475636;0.0662222;-0.573301;-0.0284508;-0.384231;-0.0190802;-0.648438;-0.4363;0.271374;-0.928756;0.475639;0.587889;0.2897;-0.468778;0.0479475;-0.922362;0.252324;0.170843;-0.0143702;-0.00686079;-0.304212;0.593488;0.986552;-0.70195;0.0961585;0.205974;-0.970316;-0.396922;-0.539649;-0.268094;-0.395807;0.788461;-0.891879;0.772125;0.821262;0.295732;-0.708482;0.0125697;0.652154;-0.194739;-0.297365;0.281705;0.26326;0.445858;-0.395497;0.661378;-0.0522012;-0.887372;-0.121787;0.400327
-0.329554;0.806733;0.384153;-0.632469;0.734938;0.0722291;0.794111;0.383491;-0.802285;-0.766011;0.916045;0.341204;-0.191728;-0.909092;-0.439066;0.482458;0.168264;-0.666601;0.797417;0.720592;-0.513788;-0.271118;-0.387981;0.400755;-0.948775;0.170229;0.273519;-0.800893;0.969908;-0.2864;0.23045;-0.609555;-0.346252;0.612297;0.609065;0.956694;-0.346458;-0.523161;0.252159;-0.61717;-0.808145;-0.475123;0.884536;-0.968147;-0.39905;-0.333111;-0.792313;-0.195421;0.755016;0.996431;0.446079;-0.601605;-0.288233;-0.493682;0.656334;0.191062;-0.850643;0.218376;-0.721258;-0.652311;0.301031;0.356041;-0.719019;-0.29316;0.532799;-0.518805;0.990513;-0.0486452;0.540172;0.858771;-0.926518;0.36701;0.239767;-0.743133;0.248868;-0.848876;0.101525;-0.296954;-0.341196;0.866917;-0.414233;0.97806;-0.346845;0.0171781;0.483472;-0.975917;0.391098;0.901699;-0.439279;0.716409;-0.654928;0.907159;0.56353;-0.318842;0.531012;0.0769917;-0.838364;-0.660403;-0.823499;0.724438;0.697921;0.949395;0.176618;0.552763;0.817507;-0.720598;-0.931391;0.358968;0.362663;0.116272;0.161172;-0.848005;0.690678;-0.484432;-0.873006;-0.569726;-0.438522;-0.917499;0.27498;0.744097;-0.107159;0.632278;-0.40256;-0.0790848;-0.71376;-0.82031;0.725974;-0.420159;-0.403118;0.279797;0.509318;0.201694;0.304495;-0.41741;0.205729;-0.911284;0.734357;-0.139955;-0.771542;0.535003;-0.38051;0.670958;-0.868716;-0.731503;-0.755268;0.195948;0.837983;0.667025;0.519382;0.715459;-0.916072;0.170348;0.298322;-0.809991;0.891443;0.873428;0.36088;0.0358386;-0.186356;0.109833;-0.804092;0.350652;-0.290258;-0.457645;0.647794;-0.429766;0.225857;-0.228779;0.546314;-0.0972368;0.0681786;0.952929;0.244962;0.424713;0.67776;-0.36732;0.512444;-0.453901;0.849186;-0.165745;0.0366356;-0.266702;-0.503559;0.212012;-0.271189;0.0207928;0.793496;0.446439;-0.668948;0.398817;-0.214429;0.226612;0.113674;-0.890045
0.536459;0.967191;-0.11488;-0.083922;-0.667812;0.335817;0.688226;0.537609;0.6701;-0.417624;-0.493448;-0.595347;-0.160681;0.42464;0.589526;-0.940886;0.861447;0.737836;-0.021403;0.602129;0.107485;0.0417031;-0.301948;0.387145;-0.799312;-0.528694;-0.978829;-0.0453834;0.0038073;0.137346;-0.347165;-0.7275;-0.960826;-0.699355;0.154994;-0.767071;-0.75962;0.762937;-0.459052;0.572425;0.399901;0.936455;0.373183;-0.291065;-0.548589;-0.440109;0.216778;-0.278047;-0.915751;0.160294;-0.307351;-0.289701;0.832135;0.340027;0.875487;-0.225041;-0.866101;0.851024;-0.88602;-0.60143;-0.875545;-0.9033;-0.916792;-0.406518;-0.065147;0.518908;-0.639182;0.137495;0.238704;0.700985;0.510699;0.987348;0.0278331;-0.312131;-0.718484;-0.623655;-0.644643;0.831841;-0.436975;0.229211;-0.346105;-0.796919;-0.750644;0.943655;0.779998;0.274188;0.854462;-0.554488;0.307399;-0.0714154;0.97411;-0.951662;0.315741;0.832367;-0.295997;0.425848;0.67741;0.110204;-0.304376;-0.851657;-0.809991;0.314085;0.594468;-0.242671;-0.178712;0.11496;0.988545;0.236814;-0.237904;-0.840831;0.348149;0.971549;-0.95461;0.619969;0.0626759;-0.00592256;-0.840259;-0.410556;-0.301076;0.911131;0.0472356;-0.241125;-0.593778;0.268573;-0.356345;0.904588;-0.423557;0.774162;-0.909021;0.803959;0.118769;0.118363;-0.00746999;0.304962;-0.889309;-0.463816;-0.894101;-0.829696;-0.0191261;0.517217;0.0070242;0.0124436;-0.972183;-0.859802;0.0607158;0.774981;0.113654;0.882775;-0.241506;0.611845;0.425113;-0.476581;0.679708;0.369908;0.173578;-0.695531;-0.410093;0.614798;-0.703572;-0.135088;0.956925;0.525001;-0.623306;0.221202;0.386376;-0.176195;-0.703551;0.269845;-0.9104;-0.721151;0.217901;-0.300102;0.907377;0.597143;0.572158;0.725208;0.8324;0.30084;0.234419;0.691609;0.587993;-0.208138;-0.912282;-0.888361;0.577299;0.903267;-0.765434;0.521179;-0.857457;-0.992648;-0.988354;-0.832476;-0.443645;-0.335256
-0.444451;0.333761;-0.761777;0.560448;-0.0481053;-0.0683305;-0.52913;0.053654;-0.0745602;0.146155;-0.68397;-0.48131;-0.132625;0.950968;-0.529905;-0.826409;0.356542;-0.15301;-0.828338;-0.928507;0.554186;0.560375;-0.160429;-0.705289;-0.393492;-0.792735;0.92431;0.70412;-0.869151;-0.246856;-0.109672;0.412127;-0.653752;0.379657;-0.399691;-0.206196;0.609404;0.103784;-0.280533;0.607324;-0.867165;-0.201387;0.599135;0.064307;0.313295;-0.280506;0.223797;0.937153;0.913192;-0.432962;-0.980977;-0.308414;-0.555507;0.452506;0.767041;-0.1939;0.920952;0.67983;0.74404;-0.8261;-0.96694;0.696812;0.246538;0.865967;0.0125399;0.409296;0.706414;0.790826;-0.39954;-0.48851;-0.810873;0.890628;-0.0810766;-0.0561511;0.597313;0.162832;-0.2555;-0.684877;0.112439;-0.411881;-0.688473;0.232398;0.864171;-0.0575987;0.920824;0.494572;0.917752;-0.76183;-0.266189;-0.59345;0.450769;0.0801125;-0.868852;0.55749;0.365603;0.0725027;-0.386857;0.715599;0.032754;-0.660144;-0.476515;-0.712688;-0.207233;0.080482;-0.0434081;-0.862176;-0.152747;-0.119175;-0.468355;-0.572954;0.428214;-0.238871;0.216416;-0.597641;0.324999;0.950223;0.688811;0.627761;-0.870941;-0.619322;-0.116875;0.378098;0.341995;0.346484;-0.295643;0.108196;0.118484;-0.400758;-0.981455;-0.470779;0.757673;-0.295524;-0.375916;0.700347;-0.797939;0.934788;0.046156;0.188401;-0.897281;-0.731584;0.271237;0.740308;0.0723886;0.711938;-0.762319;-0.524649;-0.908006;-0.184451;0.451363;0.868337;0.6761;-0.626759;-0.515847;-0.239535;-0.990663;0.717775;0.504204;-0.892053;-0.0536972;0.337223;-0.373669;-0.55013;0.0215152;-0.818187;0.773244;0.880341;0.467409;0.909374;-0.0258776;-0.197835;-0.129161;-0.32003;-0.853799;-0.413274;-0.943142;0.311421;-0.534426;0.825413;-0.513054;0.497583;-0.860539;-0.0692299;0.55251;-0.0639357;-0.881057;-0.563392;0.0411962;-0.195575;-0.691167;-0.0887066;-0.133022;-0.522563;-0.866764;0.0458547
0.10794;-0.00548296;0.179273;0.532895;0.514564;0.657093;-0.165653;-0.209368;0.887725;0.691266;0.786636;-0.677013;0.814568;-0.75261;0.227367;-0.0763676;-0.227212;0.718483;0.721668;0.644279;-0.801505;-0.0674934;-0.093383;0.580034;-0.443109;0.792076;-0.710909;-0.939105;0.47415;-0.747906;-0.255093;-0.545459;0.574857;-0.464751;-0.593344;0.887698;0.663478;0.103187;0.0532347;-0.572037;0.794583;0.918201;0.241879;-0.690012;-0.312019;-0.331397;-0.723102;-0.879094;-0.158134;0.00158038;0.211523;0.347654;-0.82737;-0.773412;0.0834914;-0.521181;0.993621;-0.399192;-0.00793173;0.401875;0.123211;-0.3423;0.963125;-0.716362;-0.492232;-0.849018;-0.494721;0.0669169;-0.361862;0.638555;0.929719;0.832532;0.355117;0.0144135;-0.690081;0.727726;-0.609035;-0.657851;0.775042;0.150818;0.379393;0.61243;-0.904354;-0.4949;-0.570795;-0.0448263;0.474448;-0.255017;-0.309558;0.236568;0.180149;-0.16096;0.738288;0.107589;0.786721;0.474102;0.00399332;-0.315103;-0.993293;0.124761;-0.776679;-0.51667;0.77619;0.752534;-0.762729;0.601833;-0.592397;-0.154664;0.598967;0.84416;-0.92669;0.794361;0.343697;0.369498;0.255302;-0.85702;-0.731818;0.00359198;0.862975;0.619799;0.0461962;0.918354;-0.212836;-0.548156;-0.565944;0.435525;0.680728;0.433301;0.912569;-0.22261;0.272434;0.93683;0.600013;0.727361;-0.576539;0.116495;-0.255943;-0.981027;0.074709;-0.289054;-0.760093;0.927683;0.0316662;-0.294455;-0.469293;-0.495749;-0.311987;0.891606;0.201453;0.90636;-0.870831;-0.273581;-0.795471;-0.42686;0.633926;0.538223;-0.901065;-0.159905;-0.1757;0.559105;-0.719203;0.302215;0.774685;-0.972309;0.453297;-0.918872;-0.391323;-0.618316;-0.58756;0.870928;0.537441;-0.22952;0.471519;-0.777656;0.0545657;0.438681;-0.115635;-0.74522;-0.705891;-0.0521143;-0.838392;-0.589215;0.75336;0.347274;-0.799781;0.923676;-0.117721;-0.431575;-0.217746;0.907991;0.690734;0.272502;-0.275262;-0.470588
