V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.714915;0.770604;0.742273;0.757477;0.749903;0.755512;0.753984;0.753368;0.754878;0.759762;0.761944;0.755195;0.753478;0.754274;0.756932;0.757734;0.744047;0.748965;0.749822;0.75257;0.755007;0.752661;0.758391;0.75376;0.787205;0.750535;0.753517;0.75182;0.754593;0.754428;0.753153;0.754981;0.759713;0.761967;0.755184;0.753483;0.754271;0.756933;0.757733;0.744048;0.748965;0.749822;0.75257;0.755007;0.752661;0.758391;0.75376;0.787205;0.750535;0.753517;0.75182;0.754593;0.754428;0.753153;0.754981;0.759713;0.761967;0.755184;0.753483;0.754271;0.756933;0.757733;0.744048;0.748965;0.749822;0.75257;0.755007;0.752661;0.758391;0.75376;0.787205;0.750535;0.753517;0.751819;0.75459;0.754423;0.753143;0.75496;0.753764;0.787203;0.750536;0.753517;0.75182;0.754592;0.754428;0.753153;0.754981;0.759713;0.761967;0.755184;0.753483;0.754271;0.756933;0.757733;0.744046;0.748962;0.749816;0.752558;0.754982;0.752608;0.758283;0.753533;0.786767;0.749551;0.75149;0.747603;0.745905;0.736413;1.04848;1.16378;0.472701;1.15162;0.564308;0.845924;0.709753;0.778284;0.74745;0.749164;0.746524;0.750997;0.752007;0.755277;0.75253;0.758454;0.753729;0.787218;0.750528;0.75352;0.751818;0.754592;0.754424;0.753147;0.754967;0.759683;0.761906;0.75376;0.787205;0.750535;0.753517;0.75182;0.754593;0.754428;0.753153;0.754981;0.759713;0.761967;0.755184;0.753483;0.754271;0.756933;0.757733;0.744048;0.748965;0.749822;0.75257;0.755007;0.752661;0.758391;0.75376;0.787205;0.750535;0.753517;0.75182;0.754593;0.754428;0.753153;0.754981;0.759713;0.761967;0.755184;0.753483;0.754271;0.756933;0.757733;0.744048;0.748965;0.749822;0.75257;0.755007;0.752661;0.758391;0.75376;0.787205;0.750535;0.753517;0.75182;0.754593;0.754428;0.753154;0.754983;0.759716;0.761975;0.7552;0.753518
0.749694;0.752657;0.749688;0.752646;0.750948;0.753673;0.753518;0.752229;0.754125;0.758932;0.761245;0.754353;0.752631;0.75342;0.756101;0.756897;0.743137;0.748072;0.748935;0.75169;0.754121;0.751728;0.757465;0.778164;0.787185;0.749662;0.752659;0.750942;0.753676;0.753517;0.75223;0.754125;0.758932;0.761245;0.754353;0.752631;0.75342;0.756101;0.756897;0.743137;0.748072;0.748935;0.75169;0.754121;0.751728;0.757465;0.778164;0.787185;0.749662;0.752659;0.750942;0.753676;0.753517;0.75223;0.754125;0.758932;0.761245;0.754353;0.752631;0.75342;0.756101;0.756897;0.743137;0.748072;0.748935;0.75169;0.754121;0.751728;0.757465;0.778163;0.787184;0.74966;0.752655;0.750934;0.753659;0.753482;0.752158;0.753975;0.778168;0.787183;0.749663;0.752658;0.750942;0.753676;0.753517;0.75223;0.754125;0.758931;0.761243;0.75435;0.752624;0.753407;0.756074;0.756841;0.743017;0.747826;0.748425;0.75064;0.751956;0.747218;0.748238;0.759915;1.27574;1.01788;1.4716;1.12639;1.341;1.08277;1.07789;1.31243;0.390171;2.0063;0.717367;0.770544;0.744793;0.760238;0.754905;0.744128;0.747599;0.749162;0.751581;0.754173;0.751702;0.757477;0.778158;0.787188;0.74966;0.752658;0.750939;0.753671;0.753506;0.752209;0.75408;0.758841;0.761057;0.778163;0.787185;0.749662;0.752659;0.750942;0.753676;0.753517;0.75223;0.754125;0.758932;0.761245;0.754353;0.752631;0.75342;0.756101;0.756897;0.743137;0.748072;0.748935;0.75169;0.754121;0.751728;0.757465;0.778164;0.787185;0.749662;0.752659;0.750942;0.753676;0.753517;0.75223;0.754125;0.758932;0.761245;0.754353;0.752631;0.75342;0.756101;0.756897;0.743137;0.748072;0.748935;0.75169;0.754121;0.751728;0.757465;0.778164;0.787185;0.749662;0.752659;0.750942;0.753676;0.753517;0.752231;0.754127;0.758936;0.761253;0.754369;0.752666
0.748797;0.751788;0.748791;0.751777;0.750044;0.752732;0.752587;0.751281;0.753244;0.758139;0.760504;0.753497;0.751761;0.752551;0.755256;0.756049;0.742207;0.747165;0.748043;0.750808;0.753231;0.750826;0.756607;0.78471;0.787185;0.748769;0.751787;0.750038;0.752734;0.752586;0.751282;0.753244;0.758139;0.760504;0.753498;0.751761;0.752551;0.755256;0.756049;0.742207;0.747165;0.748043;0.750808;0.753231;0.750826;0.756607;0.78471;0.787185;0.748769;0.751787;0.750038;0.752734;0.752586;0.751282;0.753244;0.758139;0.760504;0.753498;0.751761;0.752551;0.755256;0.756049;0.742207;0.747165;0.748043;0.750808;0.75323;0.750826;0.756607;0.784709;0.787184;0.748766;0.751782;0.750028;0.752713;0.752541;0.751189;0.753053;0.784714;0.787183;0.74877;0.751787;0.750038;0.752733;0.752585;0.75128;0.753239;0.75813;0.760486;0.75346;0.751682;0.752388;0.75492;0.755354;0.740722;0.74412;0.741744;0.737834;0.726487;1.01262;0.565886;1.07678;1.41201;1.19773;1.21522;1.32016;1.52071;1.44947;1.15147;1.36017;1.62746;1.04055;0.722182;0.766928;0.745246;0.758759;0.754362;0.743047;0.746764;0.748235;0.750716;0.753275;0.750805;0.756617;0.784705;0.787187;0.748767;0.751787;0.750035;0.752728;0.752573;0.751255;0.75319;0.758028;0.760275;0.784709;0.787185;0.748769;0.751787;0.750038;0.752734;0.752585;0.751282;0.753244;0.758139;0.760504;0.753498;0.751761;0.752551;0.755256;0.756049;0.742207;0.747165;0.748043;0.750808;0.753231;0.750826;0.756607;0.78471;0.787185;0.748769;0.751787;0.750038;0.752734;0.752586;0.751282;0.753244;0.758139;0.760504;0.753498;0.751761;0.752551;0.755256;0.756049;0.742207;0.747165;0.748043;0.750808;0.753231;0.750826;0.756607;0.78471;0.787185;0.748769;0.751787;0.750038;0.752734;0.752586;0.751283;0.753246;0.758143;0.760512;0.753514;0.751796
0.74789;0.7509;0.747884;0.75089;0.749134;0.751776;0.751636;0.75032;0.75235;0.757327;0.759751;0.752631;0.750873;0.751663;0.754393;0.755181;0.741276;0.746243;0.747136;0.749912;0.752334;0.749913;0.755755;0.786437;0.78719;0.747862;0.7509;0.749129;0.751779;0.751634;0.75032;0.75235;0.757327;0.759751;0.752631;0.750873;0.751663;0.754393;0.755181;0.741276;0.746243;0.747136;0.749912;0.752334;0.749913;0.755755;0.786437;0.78719;0.747862;0.7509;0.749129;0.751779;0.751634;0.75032;0.75235;0.757327;0.759751;0.752631;0.750873;0.751663;0.754393;0.755181;0.741276;0.746243;0.747136;0.749912;0.752334;0.749913;0.755755;0.786437;0.787189;0.747859;0.750895;0.749118;0.751756;0.751586;0.75022;0.752144;0.786441;0.787188;0.747863;0.750899;0.749128;0.751775;0.751628;0.750306;0.75232;0.757265;0.759623;0.752362;0.750314;0.750506;0.752009;0.750248;0.730727;0.724619;0.702409;2.01134;0.930036;0.865267;1.53139;1.66993;1.57526;1.47799;1.40081;2.09624;1.98017;1.15869;0.250658;2.23974;2.55903;-1.71819;2.29848;0.00211996;1.11225;0.581483;0.838462;0.699823;0.766019;0.737615;0.754477;0.750144;0.750975;0.75525;0.786665;0.78708;0.747919;0.750871;0.749139;0.751766;0.751624;0.750291;0.752293;0.757208;0.759506;0.786437;0.78719;0.747862;0.7509;0.749129;0.751779;0.751634;0.75032;0.75235;0.757327;0.759751;0.752631;0.750873;0.751663;0.754393;0.755181;0.741276;0.746243;0.747136;0.749912;0.752334;0.749913;0.755755;0.786437;0.78719;0.747862;0.7509;0.749129;0.751779;0.751634;0.75032;0.75235;0.757327;0.759751;0.752631;0.750873;0.751663;0.754393;0.755181;0.741276;0.746243;0.747136;0.749912;0.752334;0.749913;0.755755;0.786437;0.78719;0.747862;0.7509;0.749129;0.751779;0.751635;0.750321;0.752352;0.757331;0.759759;0.752648;0.750909
0.746966;0.750002;0.74696;0.749991;0.748201;0.750801;0.750665;0.749339;0.751438;0.756502;0.758979;0.751752;0.749975;0.750765;0.75351;0.754287;0.740332;0.745311;0.746214;0.749;0.75142;0.748999;0.754898;0.786891;0.787197;0.746938;0.750002;0.748196;0.750804;0.750664;0.74934;0.751438;0.756502;0.758979;0.751752;0.749975;0.750765;0.75351;0.754287;0.740332;0.745311;0.746214;0.749;0.75142;0.748999;0.754898;0.786891;0.787197;0.746938;0.750002;0.748196;0.750804;0.750664;0.74934;0.751438;0.756502;0.758979;0.751752;0.749975;0.750765;0.75351;0.754287;0.740332;0.745311;0.746214;0.749;0.75142;0.748998;0.754898;0.78689;0.787196;0.746935;0.749996;0.748184;0.75078;0.750614;0.749236;0.751223;0.786895;0.787194;0.746938;0.749999;0.74819;0.750791;0.750638;0.749286;0.751328;0.756276;0.758513;0.750772;0.747934;0.746544;0.744814;0.736292;0.701845;0.666425;1.02168;0.92245;1.32172;1.5334;1.09688;1.2527;1.45534;1.53708;1.40543;1.40261;1.44656;1.72386;1.40441;1.34626;1.49068;1.35449;0.590465;0.828099;0.713141;0.771551;0.745598;0.744658;0.743247;0.747207;0.748524;0.751648;0.748888;0.754951;0.786867;0.787208;0.746931;0.750003;0.748192;0.750798;0.75065;0.749311;0.751378;0.756379;0.758725;0.78689;0.787197;0.746938;0.750002;0.748196;0.750804;0.750664;0.74934;0.751438;0.756502;0.758979;0.751752;0.749975;0.750765;0.75351;0.754287;0.740332;0.745311;0.746214;0.749;0.75142;0.748999;0.754898;0.786891;0.787197;0.746938;0.750002;0.748196;0.750804;0.750664;0.74934;0.751438;0.756502;0.758979;0.751752;0.749975;0.750765;0.75351;0.754287;0.740332;0.745311;0.746214;0.749;0.75142;0.748999;0.754898;0.786891;0.787197;0.746938;0.750002;0.748196;0.750804;0.750664;0.749341;0.75144;0.756506;0.758987;0.751769;0.75001
0.746032;0.749086;0.746027;0.749076;0.747258;0.749813;0.749681;0.74834;0.750508;0.755652;0.758188;0.750856;0.749059;0.749848;0.752616;0.75338;0.739375;0.744364;0.745282;0.748077;0.750488;0.748062;0.754023;0.787009;0.787204;0.746004;0.749087;0.747252;0.749815;0.74968;0.748341;0.750508;0.755652;0.758188;0.750856;0.749059;0.749848;0.752616;0.75338;0.739375;0.744364;0.745282;0.748077;0.750488;0.748062;0.754023;0.787009;0.787204;0.746004;0.749087;0.747252;0.749815;0.74968;0.748341;0.750508;0.755652;0.758188;0.750856;0.749059;0.749848;0.752616;0.75338;0.739375;0.744364;0.745282;0.748077;0.750488;0.748061;0.754023;0.787009;0.787203;0.746001;0.749081;0.74724;0.74979;0.749628;0.748233;0.750286;0.787013;0.787201;0.746003;0.749083;0.747245;0.7498;0.749648;0.748274;0.75037;0.75537;0.757606;0.749629;0.746506;0.744566;0.741735;0.730863;0.691212;0.645648;0.892217;1.27206;1.23248;1.10827;1.23308;1.4221;1.34187;1.37089;1.12182;1.30308;1.64677;1.60592;1.52402;1.51394;1.66971;0.955449;2.01065;0.713193;0.767121;0.744334;0.757369;0.737389;0.745312;0.744826;0.748296;0.750383;0.748112;0.753999;0.78702;0.787199;0.746006;0.749084;0.74725;0.749808;0.749666;0.748311;0.750446;0.755525;0.757927;0.787009;0.787204;0.746004;0.749087;0.747252;0.749815;0.74968;0.748341;0.750508;0.755652;0.758188;0.750856;0.749059;0.749848;0.752616;0.75338;0.739375;0.744364;0.745282;0.748077;0.750488;0.748062;0.754023;0.787009;0.787204;0.746004;0.749087;0.747252;0.749815;0.74968;0.748341;0.750508;0.755652;0.758188;0.750856;0.749059;0.749848;0.752616;0.75338;0.739375;0.744364;0.745282;0.748077;0.750488;0.748062;0.754023;0.787009;0.787204;0.746004;0.749087;0.747253;0.749816;0.749681;0.748341;0.75051;0.755656;0.758196;0.750873;0.749094
0.745083;0.748159;0.745077;0.748149;0.746304;0.748805;0.748678;0.747328;0.749565;0.754795;0.757378;0.749942;0.748132;0.748914;0.751696;0.75246;0.738417;0.743408;0.744335;0.747144;0.749545;0.747114;0.75313;0.787046;0.787212;0.745054;0.74816;0.746298;0.748807;0.748677;0.747329;0.749565;0.754795;0.757378;0.749942;0.748132;0.748914;0.751696;0.75246;0.738417;0.743408;0.744335;0.747144;0.749545;0.747114;0.75313;0.787046;0.787212;0.745054;0.74816;0.746298;0.748807;0.748677;0.747329;0.749565;0.754795;0.757378;0.749942;0.748132;0.748914;0.751696;0.75246;0.738417;0.743408;0.744335;0.747144;0.749544;0.747114;0.75313;0.787045;0.78721;0.745051;0.748154;0.746286;0.748782;0.748624;0.747218;0.749337;0.78705;0.787209;0.745054;0.748158;0.746294;0.748798;0.748659;0.747291;0.749487;0.754634;0.757047;0.749244;0.746679;0.745908;0.745502;0.739643;0.711;0.687213;1.27445;1.13317;1.30615;1.44546;1.52099;1.40194;1.31271;1.84137;1.57835;0.685466;3.09591;1.22165;-0.772124;1.14628;6.14347;1.98009;-6.95501;12.6014;-4.71765;3.41209;-0.447447;1.55247;1.10804;1.32315;0.713645;0.765618;0.739319;0.756839;0.785387;0.788012;0.744629;0.748362;0.746196;0.748847;0.748639;0.747309;0.749496;0.754668;0.757109;0.787046;0.787212;0.745054;0.74816;0.746298;0.748807;0.748677;0.747329;0.749565;0.754795;0.757378;0.749942;0.748132;0.748914;0.751696;0.75246;0.738417;0.743408;0.744335;0.747144;0.749545;0.747114;0.75313;0.787046;0.787212;0.745054;0.74816;0.746298;0.748807;0.748677;0.747329;0.749565;0.754795;0.757378;0.749942;0.748132;0.748914;0.751696;0.75246;0.738417;0.743408;0.744335;0.747144;0.749545;0.747114;0.75313;0.787046;0.787212;0.745054;0.748161;0.746298;0.748808;0.748677;0.74733;0.749567;0.754799;0.757386;0.74996;0.748168
0.744123;0.747216;0.744118;0.747206;0.745333;0.747771;0.747662;0.746304;0.748605;0.753913;0.756556;0.749017;0.747188;0.747969;0.75077;0.751514;0.737447;0.742443;0.743379;0.746194;0.748583;0.746156;0.752218;0.787062;0.787219;0.744094;0.747217;0.745327;0.747774;0.747661;0.746305;0.748604;0.753913;0.756556;0.749017;0.747188;0.747969;0.75077;0.751514;0.737447;0.742443;0.743379;0.746194;0.748583;0.746156;0.752218;0.787062;0.787219;0.744094;0.747217;0.745327;0.747774;0.747661;0.746305;0.748604;0.753913;0.756556;0.749017;0.747188;0.747969;0.75077;0.751514;0.737447;0.742443;0.743379;0.746194;0.748583;0.746156;0.752218;0.787061;0.787218;0.744091;0.747211;0.745315;0.747747;0.747606;0.746191;0.748369;0.787066;0.787217;0.744094;0.747215;0.745324;0.747766;0.747644;0.74627;0.748533;0.753766;0.756253;0.74838;0.745862;0.745225;0.745117;0.739815;0.712419;0.691145;0.995607;1.20355;1.20942;1.23054;1.23052;1.65612;1.28374;1.35759;1.49615;1.33461;1.24699;1.19396;1.32251;1.36162;1.09819;1.42141;1.49821;1.02793;0.829992;2.01144;1.15955;1.31876;1.57815;1.14146;0.772347;0.736034;0.752242;0.749322;0.788354;0.786595;0.744425;0.747057;0.745401;0.74773;0.747663;0.746264;0.748543;0.753778;0.756282;0.787061;0.78722;0.744094;0.747218;0.745327;0.747774;0.747661;0.746305;0.748604;0.753913;0.756556;0.749017;0.747188;0.747969;0.75077;0.751514;0.737447;0.742443;0.743379;0.746194;0.748583;0.746156;0.752218;0.787062;0.787219;0.744094;0.747217;0.745327;0.747774;0.747661;0.746305;0.748604;0.753913;0.756556;0.749017;0.747188;0.747969;0.75077;0.751514;0.737447;0.742443;0.743379;0.746194;0.748583;0.746156;0.752218;0.787062;0.787219;0.744094;0.747218;0.745328;0.747774;0.747661;0.746305;0.748606;0.753917;0.756564;0.749034;0.747224
0.743149;0.746262;0.743144;0.746252;0.744352;0.746731;0.746627;0.745255;0.747632;0.753012;0.755708;0.748068;0.746234;0.747013;0.749819;0.750555;0.736472;0.741464;0.742414;0.745228;0.747609;0.745181;0.751293;0.787068;0.787227;0.743119;0.746264;0.744347;0.746733;0.746626;0.745256;0.747632;0.753012;0.755708;0.748068;0.746234;0.747013;0.749819;0.750555;0.736472;0.741464;0.742414;0.745228;0.747609;0.745181;0.751293;0.787068;0.787227;0.743119;0.746264;0.744347;0.746733;0.746626;0.745256;0.747632;0.753012;0.755708;0.748068;0.746234;0.747013;0.749819;0.750555;0.736472;0.741464;0.742414;0.745228;0.747609;0.745181;0.751293;0.787067;0.787226;0.743116;0.746257;0.744333;0.746706;0.74657;0.745139;0.74739;0.787072;0.787224;0.743119;0.746261;0.744342;0.746723;0.746605;0.745213;0.747543;0.752829;0.755331;0.747273;0.74458;0.74359;0.742769;0.735964;0.705255;0.677483;1.09233;1.27368;1.06139;1.1534;1.30656;1.41992;1.40372;1.39428;0.955185;1.92757;1.67157;0.758541;2.90172;2.60867;-4.33818;-0.869382;3.90716;3.7473;-5.12869;5.12919;3.09581;-4.74975;7.1176;-0.281146;1.62827;0.574476;0.829149;0.711347;0.804858;0.778644;0.74769;0.744072;0.745404;0.746217;0.746856;0.745105;0.747622;0.752848;0.75544;0.787061;0.78723;0.743118;0.746265;0.744346;0.746734;0.746626;0.745256;0.747632;0.753012;0.755708;0.748068;0.746234;0.747013;0.749819;0.750555;0.736472;0.741464;0.742414;0.745228;0.747609;0.745181;0.751293;0.787068;0.787227;0.743119;0.746264;0.744347;0.746733;0.746626;0.745256;0.747632;0.753012;0.755708;0.748068;0.746234;0.747013;0.749819;0.750555;0.736472;0.741464;0.742414;0.745228;0.747609;0.745181;0.751293;0.787068;0.787227;0.743119;0.746264;0.744347;0.746734;0.746626;0.745257;0.747634;0.753016;0.755716;0.748086;0.74627
0.742165;0.745291;0.74216;0.745282;0.743356;0.745672;0.745568;0.744196;0.746636;0.752098;0.754848;0.747115;0.745263;0.746033;0.748857;0.749577;0.73549;0.740477;0.741435;0.744252;0.746612;0.744196;0.750343;0.787073;0.787235;0.742135;0.745294;0.74335;0.745675;0.745567;0.744196;0.746636;0.752098;0.754848;0.747115;0.745263;0.746033;0.748857;0.749577;0.73549;0.740477;0.741435;0.744252;0.746612;0.744196;0.750343;0.787073;0.787235;0.742135;0.745294;0.74335;0.745675;0.745567;0.744196;0.746636;0.752098;0.754848;0.747115;0.745263;0.746033;0.748857;0.749577;0.73549;0.740477;0.741435;0.744252;0.746611;0.744196;0.750343;0.787072;0.787233;0.742132;0.745287;0.743336;0.745647;0.745509;0.744076;0.746387;0.787077;0.787232;0.742136;0.745292;0.743347;0.745668;0.745553;0.744167;0.746576;0.751975;0.754594;0.74658;0.744151;0.743732;0.744117;0.739767;0.714502;0.69746;0.870325;1.11188;1.22651;1.22576;1.26364;1.39571;1.4118;1.29735;1.40478;1.1091;1.3974;1.40806;1.53016;1.09773;1.31093;1.60012;1.29048;1.21345;1.53882;1.84837;0.348697;1.68178;0.569826;1.18307;1.32051;0.736144;0.749273;0.747928;0.788146;0.786717;0.742411;0.74516;0.74341;0.745636;0.745565;0.744156;0.746571;0.751957;0.75456;0.787072;0.787235;0.742135;0.745294;0.74335;0.745675;0.745567;0.744196;0.746636;0.752098;0.754848;0.747115;0.745263;0.746033;0.748857;0.749577;0.73549;0.740477;0.741435;0.744252;0.746612;0.744196;0.750343;0.787073;0.787235;0.742135;0.745294;0.74335;0.745675;0.745567;0.744196;0.746636;0.752098;0.754848;0.747115;0.745263;0.746033;0.748857;0.749577;0.73549;0.740477;0.741435;0.744252;0.746612;0.744196;0.750343;0.787073;0.787235;0.742135;0.745294;0.74335;0.745675;0.745567;0.744197;0.746638;0.752102;0.754856;0.747132;0.7453
