V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
1393.73;63.7147;369.07;394.835;396.834;396.967;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.318;400.892;400.831;400.788;399.993;399.964;399.818;397.416;372.206;102.745;381.637;399.599;397.628;397.544;397.483;397.493;397.494;397.494;397.495;397.51;397.77;401.595;390.325;99.43;100.779;247.307;405.321;400.929;400.476;400.502;401.558;400.731;400.798;403.268;403.162;400.602;403.653;403.618;401.323;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.318;400.892;400.831;400.788;399.986;399.854;398.126;374.437;117.621;97.7065;143.89;384.684;396.641;397.481;397.412;396.379;381.57;51.4806;90.6017;21.6789;55.6185;33.8482;64.6684;106.761;13.537;123.635;-0.104917;380.518;399.06;400.415;401.553;400.731;400.798;403.268;403.162;400.602;403.653;403.618;401.323;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.318;400.892;400.831;400.788;399.985;399.839;397.928;372.205;102.69;380.117;399.813;400.784;397.099;387.904;117.279;374.913;73.696;24.0088;37.8226;27.5466;24.8623;13.5348;15.7683;35.8934;21.8599;8.68426;133.202;392.292;400.038;400.485;401.558;400.731;400.798;403.268;403.162;400.602;403.653;403.618;401.323;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.318;400.891;400.823;400.656;397.968;372.68;102.688;380.047;398.146;399.343;399.72;381.418;-0.0952767;66.4671;52.9378;61.5939;26.5795;6.82067;5.41109;16.1495;20.7004;9.67378;7.39296;18.7217;8.39915;7.88701;104.603;387.916;399.639;400.454;401.556;400.731;400.798;403.268;403.162;400.602;403.653;403.618;401.323;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.178;402.135;402.052;400.041;373.043;85.2446;75.2376;88.5047;377.076;396.47;404.252;404.459;404.318;400.892;400.831;400.788;399.993;399.972;399.95;399.434;399.4;398.776;389.114;87.6994;67.8847;24.7096;11.8856;80.2578;36.1929;16.3257;12.1426;17.9785;13.9948;13.3718;5.58954;22.5182;17.0404;10.0064;81.0975;386.009;399.502;400.445;401.555;400.731;400.798;403.268;403.162;400.602;403.653;403.618;401.323;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.178;402.138;402.089;400.603;380.504;155.838;382.516;396.503;397.449;397.808;404.332;404.463;404.318;400.891;400.822;400.649;397.859;371.118;86.2013;91.614;378.938;397.853;394.36;141.708;33.8753;37.1343;59.7283;33.4996;19.322;29.4609;22.7216;52.1704;25.442;7.53884;7.37376;9.53603;13.2449;7.73969;99.9415;-0.0977269;380.006;399.084;401.471;400.726;400.798;403.268;403.162;400.602;403.653;403.618;401.323;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.188;402.115;400.892;382.71;218.315;387.228;396.848;397.773;404.33;404.463;404.318;400.892;400.831;400.788;399.993;399.972;399.95;399.432;399.363;398.305;384.288;41.3361;37.0699;18.5104;17.993;26.3843;15.8099;16.7462;36.7947;17.8474;27.2589;72.3722;36.0692;13.2813;19.5319;9.37543;7.96768;12.8327;75.8426;385.263;399.296;383.381;38.755;54.7188;41.631;383.014;402.416;403.541;401.319;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.318;400.892;400.831;400.788;399.993;399.972;399.95;399.434;399.39;398.678;388.682;98.5184;38.5914;43.2991;31.4671;32.4998;11.8597;21.213;15.7025;17.5771;61.234;27.8343;40.4244;29.8895;19.625;43.0594;22.4275;17.8232;57.0103;364.785;-0.0915137;47.8529;12.9976;28.2024;47.8527;383.159;402.452;403.544;401.319;407.954;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.174;402.07;401.03;385.759;204.091;386.459;396.792;397.454;397.506;397.812;404.332;404.463;404.318;400.892;400.831;400.788;399.993;399.972;399.95;399.434;399.395;398.667;387.397;69.385;34.0516;24.4415;49.2465;30.1894;17.3185;47.0366;18.08;31.4481;43.6136;29.4058;7.44401;11.7488;25.398;48.0955;50.0158;7.52507;13.9266;33.3493;33.0125;8.89089;23.7234;57.75;38.695;31.3697;384.428;402.304;401.243;407.949;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.975;396.959;396.622;389.584;389.436;389.43;389.43;389.43;389.43;389.43;389.43;389.436;389.586;393.211;393.263;393.264;393.264;393.264;393.264;393.264;393.265;393.281;393.599;399.812;399.972;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.979;399.98;399.981;399.995;399.767;399.797;399.799;399.8;399.818;400.058;400.075;400.179;402.144;402.192;402.183;401.961;397.621;397.499;397.494;397.508;397.812;404.332;404.463;404.317;400.885;400.719;399.091;377.137;144.583;359.541;123.353;93.4147;378.706;391.763;167.152;56.0288;33.5872;33.321;34.0567;22.653;18.7775;25.8797;18.3554;62.4694;17.8345;19.2566;13.7419;37.3752;38.5583;14.7202;18.5823;15.169;25.733;16.4814;50.4999;25.6448;369.382;65.4065;33.2111;384.453;402.342;401.248;407.95;407.75;400.653;397.617;396.96;394.289;396.031;395.917;396.941;402.798;402.476;401.647;403.621;403.31;398.198;394.252;399.241;399.597;403.103;401.81;401.926;406.82;406.837;406.835;406.829;406.599;399.577;399.544;399.544;399.547;400.357;388.484;254.098;245.673;245.103;245.065;245.036;244.799;244.778;244.776;244.768;244.675;243.823;243.748;243.743;243.742;243.742;243.742;243.742;243.743;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
