V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0192388;0.0298236;0.0150071;0.02679;0.0187038;0.0236823;0.0207446;0.0221636;0.0210648;0.0217081;0.0218548;0.0218696;0.0217743;0.021755;0.0220282;0.0226438;0.021942;0.0221265;0.0217778;0.0217727;0.0217342;0.0212796;0.0212925;0.020033;0.023043;0.0213628;0.022235;0.0216192;0.0219294;0.0217573;0.0215943;0.0213783;0.0215382;0.0219458;0.0218213;0.0217997;0.0217417;0.0220351;0.0226403;0.0219439;0.0221255;0.0217783;0.0217725;0.0217343;0.0212795;0.0212926;0.0200329;0.023043;0.0213628;0.022235;0.0216192;0.0219294;0.0217573;0.0215943;0.0213783;0.0215382;0.0219458;0.0218213;0.0217997;0.0217417;0.0220351;0.0226403;0.0219439;0.0221256;0.0217783;0.0217725;0.0217344;0.0212796;0.0212927;0.0200331;0.0230432;0.0213628;0.0222341;0.0216156;0.0219181;0.0217261;0.0215132;0.0211763;0.0200907;0.0230143;0.0213771;0.0222279;0.0216227;0.0219277;0.0217582;0.0215939;0.0213785;0.0215381;0.0219459;0.0218212;0.0217995;0.021741;0.0220331;0.0226352;0.0219311;0.0220944;0.0217042;0.0215989;0.0213333;0.0203627;0.0192151;0.0153593;0.0125985;-0.00186844;-0.0291894;-0.0917584;-0.227133;-0.523635;-1.03262;-2.59569;6.49187;-3.84086;1.81342;-0.807816;0.405234;-0.154904;0.104097;-0.0154713;0.0392679;0.0139462;0.0253399;0.0201153;0.0220116;0.0209633;0.0201807;0.0229777;0.0213923;0.0222226;0.0216241;0.0219232;0.0217448;0.0215547;0.0212738;0.0212728;0.021296;0.0200312;0.0230439;0.0213623;0.0222352;0.0216191;0.0219295;0.0217573;0.0215943;0.0213783;0.0215382;0.0219458;0.0218213;0.0217997;0.0217417;0.0220351;0.0226403;0.0219439;0.0221255;0.0217783;0.0217725;0.0217343;0.0212795;0.0212926;0.0200329;0.023043;0.0213628;0.022235;0.0216192;0.0219294;0.0217573;0.0215943;0.0213783;0.0215382;0.0219458;0.0218213;0.0217997;0.0217417;0.0220351;0.0226403;0.0219439;0.0221255;0.0217783;0.0217725;0.0217343;0.0212795;0.0212925;0.0200329;0.0230429;0.0213627;0.0222348;0.0216191;0.0219295;0.0217581;0.0215973;0.0213876;0.0215636;0.0220114;0.021984;0.0221923
0.0219433;0.02219;0.0218868;0.0220756;0.0218018;0.0219409;0.0218517;0.0216408;0.0214433;0.0215935;0.0220139;0.0218845;0.0218652;0.0218061;0.0221023;0.0227096;0.0220077;0.0221819;0.0218112;0.0217475;0.0215642;0.0207537;0.0199334;0.0207516;0.0227849;0.0215902;0.0222234;0.0217283;0.0219775;0.0218335;0.0216498;0.0214389;0.0215957;0.0220128;0.0218851;0.021865;0.0218062;0.0221022;0.0227096;0.0220077;0.0221819;0.0218112;0.0217475;0.0215642;0.0207537;0.0199334;0.0207516;0.0227849;0.0215902;0.0222234;0.0217283;0.0219775;0.0218335;0.0216498;0.0214389;0.0215957;0.0220128;0.0218851;0.021865;0.0218062;0.0221022;0.0227096;0.0220077;0.0221819;0.0218113;0.0217477;0.0215645;0.0207543;0.0199342;0.0207525;0.0227854;0.0215881;0.0222127;0.021693;0.0218771;0.0215691;0.0209848;0.0198184;0.0208087;0.0227566;0.0216044;0.0222166;0.0217323;0.0219767;0.0218362;0.0216528;0.0214456;0.0216079;0.0220359;0.0219279;0.0219436;0.0219478;0.0223516;0.0231352;0.0226997;0.0232231;0.0231541;0.022842;0.0203332;0.0109448;-0.0154232;-0.0835682;-0.0407655;-0.139122;-0.0894406;-0.224745;0.0713094;-0.887725;-1.73355;5.4318;7.83325;-7.90752;0.0291154;0.0250958;0.0170069;0.0259798;0.0200831;0.0236392;0.0212191;0.0223605;0.0214417;0.0217316;0.0206638;0.0199819;0.0207268;0.0227992;0.0215844;0.0222275;0.0217237;0.0219646;0.0217876;0.0215212;0.0210996;0.0207439;0.0199384;0.020749;0.0227862;0.0215895;0.0222237;0.0217282;0.0219775;0.0218335;0.0216498;0.0214389;0.0215957;0.0220128;0.0218851;0.021865;0.0218062;0.0221022;0.0227096;0.0220077;0.0221819;0.0218112;0.0217475;0.0215642;0.0207537;0.0199334;0.0207516;0.0227849;0.0215902;0.0222234;0.0217283;0.0219775;0.0218335;0.0216498;0.0214389;0.0215957;0.0220128;0.0218851;0.021865;0.0218062;0.0221022;0.0227096;0.0220077;0.0221819;0.0218112;0.0217475;0.0215641;0.0207537;0.0199334;0.0207515;0.0227848;0.0215901;0.0222232;0.0217282;0.0219775;0.0218343;0.0216529;0.0214482;0.0216213;0.0220789;0.0220491;0.0222611
0.0220091;0.0222588;0.0219536;0.0221466;0.0218726;0.0220103;0.0219199;0.0217026;0.0215024;0.0216539;0.0220817;0.0219496;0.0219314;0.0218712;0.0221702;0.0227804;0.0220742;0.0222464;0.0218682;0.0217876;0.0215591;0.0206394;0.0195669;0.0209759;0.0227744;0.0216965;0.0222746;0.0218089;0.022042;0.0219042;0.0217104;0.0214986;0.0216559;0.0220807;0.02195;0.0219312;0.0218713;0.0221701;0.0227804;0.0220742;0.0222464;0.0218682;0.0217876;0.0215591;0.0206394;0.0195669;0.0209759;0.0227744;0.0216965;0.0222746;0.0218089;0.022042;0.0219042;0.0217104;0.0214986;0.0216559;0.0220807;0.02195;0.0219312;0.0218713;0.0221701;0.0227805;0.0220742;0.0222465;0.0218684;0.0217879;0.0215596;0.0206401;0.0195679;0.0209772;0.0227751;0.021694;0.0222613;0.0217647;0.0219158;0.0215711;0.0208714;0.0194518;0.0210337;0.0227467;0.0217121;0.0222705;0.0218181;0.0220514;0.0219265;0.0217511;0.0215771;0.0218038;0.0223583;0.0224641;0.02287;0.0235546;0.0251153;0.0277575;0.0300471;0.0339226;0.0360159;0.0302839;-0.00398792;0.180484;-0.683404;-0.908354;-1.86413;-1.89708;0.743408;3.2056;-0.215697;-5.67161;-4.23989;16.6351;12.2444;-17.5652;8.09424;-3.86685;1.89527;-0.880327;0.45755;-0.187371;0.123145;-0.0267382;0.0452033;0.0102792;0.0260738;0.0169497;0.0222379;0.0221682;0.0219906;0.0221343;0.0218736;0.0219928;0.0218655;0.0215476;0.0210932;0.0206253;0.0195741;0.0209724;0.0227763;0.0216956;0.022275;0.0218087;0.0220421;0.0219042;0.0217104;0.0214985;0.0216559;0.0220807;0.02195;0.0219312;0.0218713;0.0221701;0.0227804;0.0220742;0.0222464;0.0218682;0.0217876;0.0215591;0.0206394;0.0195669;0.0209759;0.0227744;0.0216965;0.0222746;0.0218089;0.022042;0.0219042;0.0217104;0.0214986;0.0216559;0.0220807;0.02195;0.0219312;0.0218713;0.0221701;0.0227804;0.0220742;0.0222464;0.0218682;0.0217876;0.0215591;0.0206394;0.0195669;0.0209759;0.0227744;0.0216964;0.0222744;0.0218088;0.022042;0.021905;0.0217135;0.021508;0.0216817;0.0221474;0.0221155;0.0223306
0.0220763;0.0223283;0.0220217;0.0222179;0.021945;0.0220809;0.0219892;0.0217656;0.0215629;0.0217152;0.0221507;0.022016;0.0219988;0.0219374;0.0222389;0.0228514;0.0221426;0.0223135;0.0219322;0.0218449;0.0215991;0.0206354;0.0194695;0.0210666;0.0228322;0.0217705;0.022343;0.0218828;0.0221119;0.0219738;0.0217732;0.0215591;0.021717;0.0221497;0.0220164;0.0219986;0.0219375;0.0222389;0.0228514;0.0221426;0.0223135;0.0219322;0.0218449;0.0215991;0.0206354;0.0194695;0.0210666;0.0228322;0.0217705;0.022343;0.0218828;0.0221119;0.0219738;0.0217732;0.0215591;0.021717;0.0221497;0.0220164;0.0219986;0.0219375;0.0222389;0.0228514;0.0221427;0.0223136;0.0219324;0.0218452;0.0215996;0.0206362;0.0194706;0.0210679;0.022833;0.0217679;0.0223288;0.0218353;0.0219762;0.0216153;0.0208698;0.0193545;0.0211269;0.0228085;0.0217944;0.0223546;0.0219223;0.0221794;0.0221069;0.0220234;0.0220302;0.0225922;0.0237553;0.0249111;0.0271006;0.0306516;0.0364453;0.0443062;0.0500043;0.0456918;-0.000869662;0.147433;1.58193;2.56107;-7.76;-5.59268;5.47938;11.1624;-0.873675;-26.0693;-28.7775;35.4218;58.2801;-55.6442;-106.369;76.5884;-22.8568;10.78;-5.03331;2.39608;-1.09093;0.544311;-0.222287;0.13641;-0.0316827;0.0466023;0.00896945;0.0249082;0.0185354;0.0240106;0.0212257;0.022597;0.0217622;0.0221485;0.0218908;0.0216194;0.021118;0.020623;0.0194759;0.0210633;0.0228339;0.0217697;0.0223434;0.0218825;0.022112;0.0219737;0.0217732;0.0215591;0.021717;0.0221497;0.0220164;0.0219986;0.0219375;0.0222389;0.0228514;0.0221426;0.0223135;0.0219322;0.0218449;0.0215991;0.0206354;0.0194695;0.0210666;0.0228322;0.0217705;0.022343;0.0218828;0.0221119;0.0219738;0.0217732;0.0215591;0.021717;0.0221497;0.0220164;0.0219986;0.0219375;0.0222389;0.0228514;0.0221426;0.0223135;0.0219322;0.0218449;0.0215991;0.0206354;0.0194695;0.0210665;0.0228322;0.0217704;0.0223428;0.0218826;0.0221119;0.0219746;0.0217763;0.0215686;0.0217431;0.022217;0.0221833;0.0224013
0.0221445;0.0223992;0.022091;0.0222912;0.0220186;0.0221532;0.0220597;0.0218299;0.0216243;0.0217778;0.0222203;0.0220835;0.0220673;0.0220053;0.0223091;0.022923;0.0222121;0.0223824;0.0219988;0.0219075;0.0216507;0.0206612;0.0194432;0.0211223;0.0229093;0.0218367;0.0224178;0.0219556;0.0221845;0.0220442;0.0218376;0.0216205;0.0217797;0.0222194;0.0220839;0.022067;0.0220054;0.0223091;0.022923;0.0222121;0.0223824;0.0219988;0.0219075;0.0216507;0.0206612;0.0194432;0.0211223;0.0229093;0.0218367;0.0224178;0.0219556;0.0221845;0.0220442;0.0218376;0.0216205;0.0217797;0.0222194;0.0220839;0.0220671;0.0220054;0.0223091;0.0229231;0.0222122;0.0223825;0.0219989;0.0219078;0.0216512;0.020662;0.0194443;0.0211237;0.02291;0.0218339;0.0224031;0.0219064;0.0220437;0.0216719;0.0208993;0.0193303;0.0211893;0.0228972;0.0218839;0.0224742;0.0220812;0.0224159;0.022487;0.0226679;0.0231655;0.0246148;0.0273363;0.0311125;0.0375115;0.0472419;0.0605799;0.0731515;0.0658506;-0.0123145;0.0955139;-1.87345;-0.498514;0.0786881;0.0725393;-0.766613;-0.466999;-0.454249;-0.669709;-0.120107;0.16543;-1.56431;-1.70167;0.646823;3.00395;-2.05097;0.542151;-0.199698;0.114941;-0.0157527;0.0380079;0.0165144;0.0243691;0.0214079;0.0220155;0.0216844;0.0206041;0.0194913;0.0210908;0.0229309;0.0218263;0.0224255;0.0219482;0.0221684;0.0219829;0.0216669;0.0211687;0.0206443;0.0194517;0.021118;0.0229114;0.0218356;0.0224184;0.0219554;0.0221846;0.0220441;0.0218376;0.0216205;0.0217797;0.0222194;0.0220839;0.022067;0.0220054;0.0223091;0.022923;0.0222121;0.0223824;0.0219988;0.0219075;0.0216507;0.0206612;0.0194432;0.0211223;0.0229093;0.0218367;0.0224178;0.0219556;0.0221845;0.0220442;0.0218376;0.0216205;0.0217797;0.0222194;0.0220839;0.022067;0.0220054;0.0223091;0.022923;0.0222121;0.0223824;0.0219988;0.0219075;0.0216507;0.0206612;0.0194432;0.0211223;0.0229092;0.0218366;0.0224177;0.0219555;0.0221845;0.022045;0.0218407;0.0216301;0.021806;0.0222873;0.0222521;0.0224728
0.022214;0.0224708;0.0221616;0.0223652;0.0220935;0.0222265;0.0221319;0.0218956;0.0216876;0.0218416;0.0222914;0.0221522;0.022137;0.0220739;0.0223804;0.0229957;0.0222827;0.0224522;0.0220669;0.0219727;0.0217066;0.0206953;0.0194356;0.0211694;0.0229921;0.0219018;0.0224946;0.0220292;0.0222585;0.022116;0.0219035;0.0216837;0.0218435;0.0222905;0.0221527;0.0221367;0.0220741;0.0223804;0.0229957;0.0222827;0.0224522;0.0220669;0.0219727;0.0217066;0.0206953;0.0194356;0.0211694;0.0229921;0.0219018;0.0224946;0.0220292;0.0222585;0.022116;0.0219035;0.0216837;0.0218435;0.0222905;0.0221527;0.0221368;0.0220741;0.0223804;0.0229957;0.0222828;0.0224523;0.0220671;0.021973;0.0217071;0.0206961;0.0194368;0.0211708;0.0229929;0.0218989;0.0224794;0.0219784;0.0221133;0.0217321;0.0209359;0.0193222;0.021238;0.0229817;0.0219525;0.0225568;0.0221645;0.0225049;0.0225799;0.022756;0.0232307;0.0245916;0.0270377;0.0300224;0.0343655;0.0389589;0.0398462;0.0228588;-0.0535256;-0.290977;-0.498937;0.143718;0.0285916;-1.58087;2.17669;0.0211888;-4.52154;-1.048;9.01875;-10.0579;-11.2478;6.48654;13.8942;-14.1404;-23.3386;25.6009;-14.1692;0.0383558;0.0206887;0.0199446;0.0256728;0.0202672;0.0237738;0.0212609;0.0224429;0.0214408;0.0208429;0.0193561;0.0212134;0.0229706;0.0219155;0.0224891;0.0220287;0.022238;0.0220549;0.0217267;0.0212196;0.0206758;0.0194454;0.0211645;0.0229946;0.0219005;0.0224953;0.0220289;0.0222587;0.0221159;0.0219035;0.0216837;0.0218435;0.0222905;0.0221527;0.0221367;0.0220741;0.0223804;0.0229957;0.0222827;0.0224522;0.0220669;0.0219727;0.0217066;0.0206953;0.0194356;0.0211694;0.0229921;0.0219018;0.0224946;0.0220292;0.0222585;0.022116;0.0219035;0.0216837;0.0218435;0.0222905;0.0221527;0.0221367;0.0220741;0.0223804;0.0229957;0.0222827;0.0224522;0.0220669;0.0219727;0.0217066;0.0206953;0.0194356;0.0211694;0.022992;0.0219017;0.0224945;0.022029;0.0222585;0.0221168;0.0219067;0.0216935;0.0218701;0.0223589;0.0223222;0.0225454
0.0222845;0.0225437;0.0222331;0.0224405;0.02217;0.0223011;0.0222049;0.0219623;0.0217517;0.0219071;0.0223635;0.022222;0.0222083;0.0221441;0.0224522;0.0230687;0.0223544;0.022523;0.0221359;0.0220392;0.0217641;0.0207323;0.0194323;0.021215;0.0230773;0.0219671;0.022573;0.0221041;0.0223338;0.0221887;0.0219704;0.0217477;0.021909;0.0223626;0.0222225;0.0222081;0.0221443;0.0224521;0.0230688;0.0223544;0.022523;0.0221359;0.0220392;0.0217641;0.0207323;0.0194323;0.021215;0.0230773;0.0219671;0.022573;0.0221041;0.0223338;0.0221887;0.0219704;0.0217477;0.021909;0.0223626;0.0222225;0.0222081;0.0221443;0.0224521;0.0230688;0.0223545;0.0225231;0.0221361;0.0220395;0.0217646;0.0207331;0.0194335;0.0212165;0.0230781;0.0219641;0.0225572;0.0220517;0.022184;0.0217929;0.0209736;0.0193161;0.0212802;0.0230594;0.022004;0.0226087;0.0221899;0.0224883;0.0224843;0.0225202;0.0227628;0.0237524;0.0256445;0.0279059;0.0316687;0.0369462;0.0431728;0.0453731;0.0256795;-0.0593786;-0.196961;-1.45905;0.547816;0.708857;-4.44762;1.33671;15.48;-31.0157;-23.6721;40.0348;-57.9019;-39.0431;231.861;74.4759;-790.857;-132.914;1376.47;-731.348;160;-77.5816;34.2031;-21.6376;4.21611;-1.15884;0.171739;-0.0444655;0.0497934;0.00679979;0.0266429;0.0207854;0.0229186;0.0221911;0.0222485;0.0222606;0.0221425;0.0217849;0.0212711;0.0207116;0.0194423;0.0212102;0.0230797;0.021966;0.0225735;0.0221039;0.0223339;0.0221886;0.0219704;0.0217477;0.021909;0.0223626;0.0222225;0.0222081;0.0221443;0.0224521;0.0230688;0.0223544;0.022523;0.0221359;0.0220392;0.0217641;0.0207323;0.0194323;0.021215;0.0230773;0.0219671;0.022573;0.0221041;0.0223338;0.0221887;0.0219704;0.0217477;0.021909;0.0223626;0.0222225;0.0222081;0.0221443;0.0224521;0.0230688;0.0223544;0.022523;0.0221359;0.0220392;0.0217641;0.0207322;0.0194323;0.021215;0.0230773;0.021967;0.0225728;0.022104;0.0223339;0.0221895;0.0219736;0.0217575;0.0219359;0.0224315;0.0223931;0.022619
0.0223562;0.0226174;0.0223062;0.0225171;0.0222483;0.0223763;0.0222794;0.0220305;0.0218175;0.0219732;0.0224369;0.022293;0.0222804;0.0222153;0.0225258;0.0231422;0.0224271;0.0225948;0.0222063;0.0221068;0.0218225;0.0207707;0.01943;0.0212608;0.0231639;0.0220338;0.0226528;0.0221809;0.0224098;0.0222627;0.0220388;0.0218134;0.0219752;0.0224359;0.0222935;0.0222801;0.0222154;0.0225257;0.0231422;0.0224271;0.0225948;0.0222063;0.0221068;0.0218225;0.0207707;0.01943;0.0212608;0.0231639;0.0220338;0.0226528;0.0221809;0.0224098;0.0222627;0.0220388;0.0218134;0.0219752;0.0224359;0.0222935;0.0222801;0.0222154;0.0225258;0.0231423;0.0224272;0.0225949;0.0222065;0.0221071;0.021823;0.0207716;0.0194312;0.0212623;0.0231647;0.0220307;0.0226365;0.0221268;0.0222555;0.0218555;0.0210134;0.0193125;0.0213255;0.023144;0.0220671;0.0226812;0.0222523;0.0225359;0.0225019;0.0224769;0.0226083;0.0233853;0.0248678;0.0263145;0.0285016;0.0307313;0.0311036;0.0221148;-0.0187903;-0.14373;-0.300254;-0.761068;0.859631;-2.5206;-0.516496;3.70022;-3.59474;-1.8227;1.19796;1.0255;-1.25513;-0.820757;-0.24928;0.0337066;0.461774;-3.10607;-3.67332;5.5308;-2.1188;1.14482;-2.3917;11.646;-9.04005;3.2521;-0.510725;0.274217;-0.0987431;0.0760094;-0.00551411;0.0358303;0.0160473;0.0254836;0.0208399;0.0230212;0.0218993;0.0219935;0.0212579;0.0207774;0.0194276;0.0212616;0.0231638;0.0220337;0.0226528;0.0221808;0.0224099;0.0222627;0.0220388;0.0218134;0.0219752;0.0224358;0.0222935;0.0222801;0.0222154;0.0225257;0.0231422;0.0224271;0.0225948;0.0222063;0.0221068;0.0218225;0.0207707;0.01943;0.0212608;0.0231639;0.0220338;0.0226528;0.0221809;0.0224098;0.0222627;0.0220388;0.0218134;0.0219752;0.0224359;0.0222935;0.0222801;0.0222154;0.0225257;0.0231422;0.0224271;0.0225948;0.0222063;0.0221068;0.0218225;0.0207707;0.0194299;0.0212608;0.0231639;0.0220337;0.0226526;0.0221807;0.0224099;0.0222636;0.022042;0.0218233;0.0220023;0.0225053;0.0224652;0.0226937
0.0224288;0.0226923;0.0223799;0.0225947;0.0223274;0.0224533;0.0223552;0.0220996;0.021885;0.0220411;0.0225116;0.0223647;0.0223537;0.022288;0.0225999;0.0232165;0.022501;0.0226673;0.0222782;0.0221752;0.0218822;0.0208098;0.0194283;0.021307;0.023252;0.022101;0.0227335;0.0222583;0.0224877;0.0223382;0.0221081;0.0218808;0.0220431;0.0225105;0.0223652;0.0223535;0.0222881;0.0225998;0.0232165;0.022501;0.0226673;0.0222782;0.0221752;0.0218822;0.0208098;0.0194283;0.021307;0.023252;0.022101;0.0227335;0.0222583;0.0224877;0.0223382;0.0221081;0.0218808;0.0220431;0.0225105;0.0223652;0.0223535;0.0222881;0.0225998;0.0232166;0.022501;0.0226674;0.0222784;0.0221755;0.0218828;0.0208106;0.0194296;0.0213085;0.0232528;0.0220977;0.0227168;0.0222027;0.022329;0.0219195;0.0210542;0.0193106;0.0213729;0.0232336;0.0221375;0.0227676;0.0223401;0.0226318;0.0226084;0.0225972;0.0227532;0.0235558;0.025035;0.0263286;0.0279385;0.0284133;0.0240022;0.00271478;-0.0686456;-0.26694;-0.292579;0.632382;-0.590569;0.260938;-1.63518;17.8492;-37.3452;-5.01897;84.3117;-157.608;-129.023;635.129;-681.893;-426.909;1341.78;510.632;-1662.06;-1107.9;1935.62;-1245.8;-1190.38;2407.68;-1516.55;548.98;-103.87;16.2538;-7.77921;3.76766;-1.77985;0.888736;-0.393768;0.222559;-0.07376;0.0686004;0.00010508;0.0325673;0.0162622;0.0232413;0.0182607;0.0218677;0.0229828;0.0222303;0.0226715;0.0222881;0.0224734;0.0223451;0.0221048;0.0218824;0.0220424;0.0225109;0.022365;0.0223535;0.0222881;0.0225998;0.0232165;0.022501;0.0226673;0.0222782;0.0221752;0.0218822;0.0208098;0.0194283;0.021307;0.023252;0.022101;0.0227335;0.0222583;0.0224877;0.0223382;0.0221081;0.0218808;0.0220431;0.0225105;0.0223652;0.0223535;0.0222881;0.0225998;0.0232165;0.022501;0.0226673;0.0222782;0.0221752;0.0218822;0.0208097;0.0194283;0.0213069;0.023252;0.0221009;0.0227334;0.0222582;0.0224877;0.0223391;0.0221114;0.0218908;0.0220704;0.0225804;0.0225379;0.0227693
0.0225025;0.022768;0.0224552;0.0226734;0.0224082;0.022532;0.022432;0.0221707;0.0219531;0.02211;0.0225868;0.0224381;0.0224284;0.0223616;0.0226753;0.023291;0.0225759;0.0227408;0.022351;0.0222453;0.0219424;0.0208504;0.0194262;0.0213539;0.0233411;0.0221696;0.0228156;0.0223374;0.0225671;0.0224146;0.0221794;0.0219488;0.0221121;0.0225857;0.0224386;0.0224282;0.0223617;0.0226752;0.023291;0.0225759;0.0227408;0.022351;0.0222453;0.0219424;0.0208504;0.0194262;0.0213539;0.0233411;0.0221696;0.0228156;0.0223374;0.0225671;0.0224146;0.0221794;0.0219488;0.0221122;0.0225857;0.0224386;0.0224282;0.0223617;0.0226752;0.0232911;0.022576;0.022741;0.0223512;0.0222456;0.0219429;0.0208513;0.0194275;0.0213554;0.0233419;0.0221662;0.0227983;0.0222801;0.0224038;0.0219839;0.0210957;0.0193071;0.0214187;0.0233198;0.0222012;0.0228404;0.0224026;0.0226821;0.0226352;0.0225882;0.0227018;0.0234745;0.0249997;0.0265906;0.0292696;0.0328848;0.0369099;0.0370906;0.0185373;-0.053181;-0.130586;-0.251673;-0.416123;-0.398077;-0.462277;-0.576033;0.105398;-0.424797;-1.44334;-0.486394;2.22572;-1.72904;-4.64619;15.5839;-15.7629;-25.1823;13.4733;39.6833;-28.1574;-77.3395;88.3743;-43.7928;4.09062;-3.69423;1.9492;-0.38235;0.217773;-0.0764752;0.0680549;0.000602055;0.0332438;0.0174255;0.0249575;0.0212685;0.0229673;0.021681;0.0215816;0.0207487;0.0194761;0.0213294;0.0233531;0.0221637;0.0228185;0.022336;0.0225678;0.0224142;0.0221795;0.0219487;0.0221122;0.0225857;0.0224386;0.0224282;0.0223617;0.0226752;0.023291;0.0225759;0.0227408;0.022351;0.0222453;0.0219424;0.0208504;0.0194262;0.0213539;0.0233411;0.0221696;0.0228156;0.0223374;0.0225671;0.0224146;0.0221794;0.0219488;0.0221121;0.0225857;0.0224386;0.0224282;0.0223617;0.0226752;0.023291;0.0225759;0.0227408;0.022351;0.0222453;0.0219424;0.0208504;0.0194262;0.0213539;0.023341;0.0221695;0.0228154;0.0223373;0.0225672;0.0224155;0.0221827;0.0219589;0.0221396;0.022656;0.0226121;0.0228454
