V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
1154.15;90.9146;331.686;362.412;365.247;365.464;365.479;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.409;369.164;368.957;368.908;368.171;368.12;367.945;364.615;340.871;93.8246;342.358;366.72;367.178;367.12;367.133;367.146;367.147;367.147;367.148;367.163;367.381;368.932;358.057;190.697;186.223;346.466;371.404;369.039;368.565;368.555;368.237;368.288;368.404;372.181;372.191;369.312;371.674;371.713;369.828;377.988;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.409;369.164;368.957;368.908;368.164;368.006;366.264;342.875;105.3;79.8938;121.762;345.982;365.573;367.007;367.054;366.008;351.629;147.892;164.349;107.343;123.45;114.653;140.106;188.007;59.335;215.085;115.886;342.174;366.372;368.4;368.227;368.287;368.404;372.181;372.191;369.312;371.674;371.713;369.828;377.988;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.409;369.164;368.957;368.908;368.163;367.992;366.076;340.927;93.7476;340.223;366.826;368.617;366.676;357.556;205.493;339.991;152.971;74.3083;94.8891;79.5868;73.558;53.955;57.6807;92.2351;69.5413;49.0917;211.981;355.761;367.704;368.508;368.235;368.288;368.404;372.181;372.191;369.312;371.674;371.713;369.828;377.988;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.409;369.164;368.948;368.772;366.161;342.291;93.7986;340.133;364.488;366.413;367.49;349.987;115.105;137.648;119.593;131.016;78.0567;40.1624;36.6334;58.3229;65.2407;46.8836;42.0226;63.1241;45.2315;47.5287;179.712;350.851;367.184;368.463;368.231;368.287;368.404;372.181;372.191;369.312;371.674;371.713;369.828;377.988;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.36;369.357;367.373;341.943;76.8301;59.4776;72.0935;337.766;364.094;373.081;373.565;373.409;369.164;368.957;368.908;368.171;368.128;368.081;366.611;366.515;365.876;357.003;172.183;139.506;75.0323;52.511;152.84;97.8924;63.609;56.0366;62.0601;56.0185;53.8736;42.676;69.3549;61.1815;51.5364;158.943;348.455;366.979;368.448;368.23;368.287;368.404;372.181;372.191;369.312;371.674;371.713;369.828;377.988;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.362;369.395;367.927;348.908;141.076;344.958;364.317;365.837;366.265;373.228;373.574;373.409;369.164;368.948;368.765;366.051;340.775;77.7834;75.5242;338.509;364.12;361.846;226.601;94.4197;97.5061;126.906;92.1888;67.9026;82.611;74.4286;115.816;83.4971;45.1188;42.3604;48.7655;52.678;48.4257;171.286;111.391;341.572;366.355;368.082;368.278;368.403;372.181;372.191;369.312;371.674;371.713;369.828;377.988;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.497;369.426;368.234;351.792;197.863;351.056;364.84;366.199;373.224;373.574;373.409;369.164;368.957;368.908;368.171;368.128;368.081;366.609;366.478;365.433;352.645;146.909;96.4657;64.9191;64.5682;78.0208;68.0291;66.4939;93.3738;63.8837;86.3232;142.737;95.4892;56.719;68.5838;48.2505;46.9931;59.1931;158.712;347.787;365.364;351.506;141.594;134.644;143.059;345.817;369.758;371.577;369.819;377.987;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.409;369.164;368.957;368.908;368.171;368.128;368.081;366.61;366.505;365.793;356.726;184.288;103.072;107.429;88.1495;89.5843;60.9184;72.5941;60.0013;62.0097;128.304;103.718;103.133;83.5295;67.8045;102.816;71.826;65.2725;127.645;326.967;111.635;111.242;60.8881;91.8777;138.867;345.781;369.786;371.581;369.82;377.987;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.696;369.292;368.337;353.766;184.543;349.905;364.746;365.853;365.942;366.272;373.229;373.574;373.409;369.164;368.957;368.908;368.171;368.128;368.081;366.611;366.509;365.763;355.334;150.401;93.2421;46.3827;112.46;93.2911;70.7771;108.336;68.4683;88.9788;104.245;85.0485;52.6602;55.0259;77.4742;111.287;113.494;45.9309;55.8075;92.747;99.9045;54.0778;77.9261;129.535;131.096;120.361;346.058;369.653;369.684;377.979;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.459;365.057;356.305;355.853;355.831;355.83;355.83;355.83;355.83;355.831;355.838;356.025;360.792;361.006;361.015;361.016;361.016;361.016;361.016;361.016;361.034;361.378;368.008;368.383;368.403;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.404;368.37;366.371;366.312;366.311;366.312;366.329;366.559;366.583;366.701;369.369;369.501;369.497;369.306;366.13;365.941;365.932;365.947;366.272;373.229;373.574;373.409;369.157;368.842;367.222;346.443;130.914;322.586;109.888;78.0883;338.346;358.81;239.157;130.204;92.7232;89.6011;90.8037;72.1682;67.2708;75.4872;65.5728;129.422;68.4607;68.5861;65.1545;96.3647;102.454;59.5952;63.2017;59.549;76.2531;64.3147;115.787;119.87;332.08;147.902;114.362;345.851;369.677;369.689;377.979;378.023;369.923;367.046;364.257;363.653;365.257;365.122;362.912;369.918;369.35;369.948;372.866;372.643;367.668;362.387;365.927;366.397;370.539;369.562;369.732;377.138;377.422;377.43;377.419;377.083;366.628;366.223;366.209;366.221;367.444;356.276;232.985;221.405;220.499;220.433;220.403;220.117;220.09;220.087;220.08;219.999;219.505;219.423;219.415;219.415;219.415;219.415;219.415;219.415;219.421;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
